f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
4.5041614,-4.6136236,1.7058986,1.0029469,-2.5574868,2.2343078,-1.0987375,4.767152,-0.9543214,-2.2844987,0.9341247,-1.2912126,0.10927129,-0.27228463,1.8139993,-1.4317318,-0.72498393,1.7747906,1.5780249,-1.6981841,-0.20752513,-1.485268,0.111653805,-0.18612507,0.5855496,0.7493545,-0.19346613,0.56639755,1.6899766,-0.5913618,-0.06846666,0.72719914,0.9829132,0.26038396,-1.7354047,0.9381466,-0.10424891,-0.20243993,0.93263626,0.58429205,0.17595863,0.22969025,-1.1948093,-2.1091466,2.7533803,0.09814334,-0.502176,-1.1723418,0.009286359,-0.5107602,8
3.4580045,-5.17128,0.9820322,2.8668852,-2.3807983,1.0251002,-0.8757889,3.8604107,-2.477309,-5.09974,3.433888,0.7144311,-1.3416095,-1.3568666,4.4040594,-0.29941767,-2.3231065,2.8516192,-1.1592642,-1.6854514,-0.4682889,0.21379125,0.91603065,-1.0976233,1.6745992,-3.438139,-1.0728037,-1.3094776,1.6787353,0.045676053,-0.16360962,0.91076165,-0.8959355,0.30431175,-1.541213,0.43686914,-1.9325523,-2.7569008,-1.0237668,-0.741279,-0.9396534,-0.02741319,-1.4470655,0.6075127,-2.0732517,-0.12247491,-2.4998455,1.2921495,-0.84407,-1.1935531,8
5.3413033,-5.6989565,-6.233269,3.200407,2.7487664,-1.618901,-0.029312134,0.33627033,2.644149,0.2066729,1.7084019,-0.57031095,-2.0279846,2.0478199,-2.948176,-0.62428975,-0.6116948,-0.031048656,0.73211145,-1.0582281,-3.3643036,2.672905,-2.928055,-1.1573994,-1.6662698,1.3811411,-0.63588107,-0.16335428,-1.0698488,-0.2424944,-1.4432421,1.6487126,0.19465628,-0.9069748,2.0211668,0.0486314,-0.41721123,1.6622057,-1.3931952,-1.6530387,-3.0688703,-1.083153,-1.1008174,-1.0686903,-0.7581283,0.108627915,-1.8032471,-0.2505488,1.023186,-1.8157327,8
5.423797,-2.3757772,-0.8445443,-3.2420573,-1.9229317,-0.33623207,-1.9326961,-0.67332697,1.0500395,-2.4256053,1.1885657,-1.6931169,-0.0028178692,0.02417925,-1.6126356,-1.7472025,2.106366,1.5743978,0.53347874,1.7713345,-0.4394276,-0.3896587,-0.5474485,1.1507673,0.10644317,1.6868525,-1.0586759,1.1757469,-0.48617876,0.7194048,0.43144187,-0.2008295,-0.08587111,1.0527087,1.4079335,-0.09820512,1.2159848,-0.45636758,0.85675335,-0.51707363,-1.0806975,1.5671517,-0.26730967,0.11954546,1.4720049,-0.799592,1.8653446,-1.1673825,-0.20945919,0.6514329,8
1.7749352,-5.7356424,1.9098135,-0.49518204,-4.490653,-1.6513805,-1.5311339,2.059515,1.7694583,1.8383126,1.7856498,0.824811,-1.3713102,0.062299162,1.3075799,-0.77238625,0.75887567,2.7047043,-0.3153267,0.014744997,-0.35760498,-0.5424272,-0.272812,-0.48442614,-0.38861823,-0.8615962,0.73613894,1.5849919,1.0393469,1.3212837,-0.42520577,1.316683,-0.5298169,-0.373231,1.4432411,-1.303839,0.44280356,-0.3895286,-0.21461761,-0.10275966,0.63318515,0.6030683,-1.4320047,0.82526153,-0.24067438,2.2963276,-0.014993966,0.9602782,-0.15129572,1.128285,8
7.042583,-3.2571678,0.23106527,-0.22893047,-0.8629899,1.9896617,-1.9315606,0.90364456,-1.6907735,-0.55162954,3.3315582,1.1070347,-0.6463747,0.50558525,-3.1628428,-0.5349107,-0.21261847,0.83754766,-1.5624188,2.3218436,-0.82674795,-1.5441169,-0.035477996,2.8387575,-0.59018874,-0.045128584,-0.08648604,2.8244886,-1.1393766,-0.6515972,0.41364387,-0.7820827,-0.49119627,0.74675035,-1.4673595,-0.16035879,2.1480808,1.9169136,0.8330538,-0.7282984,0.6278262,0.9758117,0.23744822,-0.36492336,0.27088267,0.61202973,0.6722293,-1.288028,0.18095051,0.7429316,8
3.446353,-2.7832727,-2.9273205,0.5833187,-0.8715973,0.60042214,-1.7434975,2.0189743,1.1320028,-0.10879564,3.0714607,2.1648028,-1.5800757,1.4070673,2.6547756,0.19628814,-2.7422419,0.27872223,-0.41217136,-0.5847372,-0.37404013,1.356077,2.8872907,-0.24420089,1.3054457,0.71281147,-1.1602927,0.652255,-0.09086406,-0.3315379,1.5928969,3.304667,-0.7106752,1.6556174,3.089391,-1.280575,-1.6849139,-1.0717843,-0.2783605,0.65328175,0.014108181,0.50393957,-1.5666169,-1.4514356,0.46941915,-0.7197974,-0.4164961,0.064172596,-0.15386689,0.03357619,8
3.9921646,-2.2461834,2.0993319,0.19249916,-3.846054,-0.15091634,0.3913877,3.474966,1.2894762,1.347435,1.3419371,-4.777552,2.1476965,-0.3002201,-0.6247639,-1.0705938,3.6054776,-3.5287113,-1.9400947,-2.0852246,0.4505744,1.4884067,0.9899169,-1.2444711,1.0555263,-1.3788728,-1.4312257,0.061876416,1.1880653,0.15851068,1.9860973,0.92908424,1.1301615,-0.39941627,2.3060405,0.4103806,-1.6451337,-1.5449378,0.52038264,-0.116514206,-0.4839518,-0.3464139,-0.31691742,0.896207,0.98508424,-0.38433385,-0.4198898,-0.6525915,0.7007757,0.25334278,8
6.0912814,-4.9524226,-2.4667358,2.0867233,-3.7195234,3.2491179,-2.9116247,3.8695784,-0.8045089,-1.9968314,-0.28247857,-4.67305,0.23636216,0.29965276,2.0462117,-0.21860132,1.9994293,0.6039603,3.7477543,-1.3481921,-0.5149994,-0.47042823,-3.2939985,-1.5071855,0.87883806,2.097312,1.2394645,1.4529893,-0.4771446,-1.3059089,-2.23378,0.901101,-2.5831578,-0.91221476,0.50930077,0.123174846,-0.5705541,-0.08789444,0.77621675,0.20386183,0.6990483,1.8278719,0.33925962,0.15180004,1.3580275,-1.1353569,0.15766312,1.2054725,0.44531482,-0.81900364,8
7.4295325,3.229433,-0.59778523,1.0835743,-0.14251852,2.1359506,6.390568,0.830925,2.5764554,1.6032288,3.293511,-0.29303265,2.3497717,1.3320837,-1.9566449,0.17909941,-0.80153847,-1.571615,1.5601938,-1.301915,-0.91544807,4.1740003,-0.93448186,0.97969896,-2.2610443,0.23393643,-1.2630304,-1.3561635,-0.13898754,1.9310839,-0.8564629,-0.25825536,2.5666132,0.069290936,0.3418169,1.0913758,0.94231385,0.64648616,-0.004000187,1.5553277,-1.0006747,-0.5247437,1.1153128,2.335081,-0.20201504,0.5211185,-1.0011003,-1.334986,-0.058319926,-0.13728786,8
4.696053,-6.302818,-1.9153984,4.263357,-3.7153049,1.0454903,0.75055146,-0.3194642,-0.35044718,3.6319036,3.2654438,0.9182174,-1.0586408,-3.0978916,-1.8812963,-0.14181018,1.5098932,1.6441257,-1.7449932,0.0074203014,0.11431384,-0.47874463,-1.4310713,2.64693,-2.4675362,-2.9207878,1.4678196,1.067071,0.60498106,-1.3146334,-1.3268688,-0.5448575,0.1045399,-0.8989562,0.92465585,-1.2411553,1.730036,0.52046883,0.50569725,0.011211634,0.4282658,1.3976642,1.7324872,0.4217289,0.8131893,0.056732297,0.09484631,-0.26077488,1.6838162,0.8574965,8
4.4641547,-6.009379,3.1256332,0.82241917,-3.8840837,1.5938964,-0.042854548,2.315032,-0.9985626,1.8599845,1.9338748,-1.1797833,-0.54307306,-1.8128247,-1.0562358,-0.4262415,1.7519648,3.1054697,-0.052964687,1.7053964,-0.06715989,-0.09885472,0.551577,-0.16596225,1.3736379,-0.9544227,1.4336306,2.60957,-0.6141341,0.6467789,0.8335945,0.31920373,-0.06564358,-0.1650104,-0.32656962,-0.6582638,1.8527176,1.4278033,1.0846224,-0.29980028,-0.44218183,1.8822783,-0.4895935,0.60912395,1.7465997,0.9892682,1.1621898,1.2245655,-0.7184339,1.491268,8
10.151619,-3.6230774,-0.055615366,3.8502092,-1.84232,3.8230467,-0.041544676,3.107274,-1.3276467,-0.6176553,4.1253676,-0.71867025,0.50321555,-1.8848898,-1.3679092,0.12180665,1.6329526,-0.3046193,-0.6043067,1.0249825,-0.12713814,-0.68527436,-0.6348127,1.3773646,-1.962261,0.19455767,0.025324523,-0.07517801,-1.4337218,0.0072951913,-3.7719514,1.7141297,-0.7319073,-2.8970037,-0.87116414,1.5681639,0.9331103,0.65147096,-1.4856732,1.7991844,-0.74080086,-0.76366997,0.79812455,0.41437533,-0.13742363,-0.15782142,-0.8768207,-0.79325706,1.4062486,-0.931167,8
6.986522,-3.647316,-0.8835058,0.25470543,-3.0524962,2.656114,-0.3281715,0.7027664,-1.1446388,-2.9266024,1.186152,-2.479049,-0.32304382,1.8492606,2.7278152,1.1687777,-2.3729706,0.26989818,2.8420641,1.6085753,-1.6705469,-1.7318777,0.64725286,-3.042461,-1.4780445,2.5760145,-0.31294698,1.2871282,-0.8884474,0.42126524,-1.3018229,-0.16824079,0.8956695,0.4741279,-0.7712222,-0.57448494,-1.1407796,-0.120937854,-1.0223569,1.8095626,1.5284512,1.2156405,-0.06865001,-2.1974754,0.21657705,-1.2435827,-0.24188125,0.28294182,-1.2473252,-0.95489967,8
5.192928,-4.2435045,-2.2511206,0.9422579,-2.9973023,-1.9858786,0.21185541,-0.32862997,4.663826,-0.8278947,2.3393254,-0.38001275,-1.998235,-0.6044843,0.11334348,-0.5569999,1.3053427,1.3124846,0.19574857,3.4100113,-0.68088436,-2.5346875,-0.79819596,0.8537994,-1.5354869,0.24968988,-0.14844772,1.5031927,0.12482655,0.26397753,-1.6726441,-0.5428225,-0.11826809,0.15641814,-0.15670186,-1.4739262,0.93425137,0.14715636,0.78798914,-0.1415242,-0.9007909,0.3742739,0.21347618,0.23575789,-0.9124607,-0.525385,-0.2275216,0.13977358,0.12813139,0.43455043,8
9.482214,-0.32019615,0.9173778,1.3533096,-2.9703486,1.7251716,-1.1381485,3.4842615,-1.4834139,-0.61230564,3.7285633,1.3656924,-3.1894164,1.1255682,-1.8807265,0.1463924,0.26243806,1.1844914,-0.38339913,2.0772243,0.2834338,-1.2243158,0.20354307,1.2258074,-1.4868741,-1.0554332,-0.15063,2.06083,1.3363253,1.083162,1.5496764,0.33331156,0.3452542,0.0077620745,0.016986579,0.19470572,0.58877,0.34217316,0.80940294,0.21585864,0.7411201,0.41721243,2.6375875,-0.032713532,0.92727953,1.2338651,1.6644658,0.16458508,-0.08320308,1.2983814,8
6.969667,-2.205904,-3.7814765,1.3907614,-1.3690367,1.1742165,-0.4775188,2.932271,-2.26349,-0.5317521,0.029258013,-3.2725062,-0.03070587,-1.2049836,-0.6408632,1.3507254,-2.0132062,0.64126784,1.3192301,2.206827,-1.2897561,-3.20364,-2.6345446,0.3524294,1.2756937,1.8922817,0.51636684,0.4398687,-1.6877608,0.086532,-1.7442937,-0.22869003,1.8027811,-1.9276623,1.3447726,-1.9435865,2.2851212,2.5294645,-0.218189,2.7987306,0.1822362,0.8028153,0.33808565,-1.052568,3.886989,-1.6979365,-1.7101039,-1.7173107,0.0066915005,1.5604504,8
4.8661504,-1.8609438,-2.6668115,-1.8093443,-0.45928764,-1.4463613,0.8635657,2.8103743,-2.546058,-4.599375,-0.81074464,-1.01175,-0.1341815,3.262398,-1.8473196,-2.51144,-0.82727337,-0.011412382,1.2911758,-1.3564619,-0.9820615,3.4176612,-3.3366725,-2.2485914,0.7954813,1.8546255,0.6561698,3.062163,1.6136212,0.36767852,-1.5552704,-0.16646063,1.4672272,-0.1337232,2.6197815,-1.1894445,0.8062373,0.4099785,-0.13184988,3.1328688,-0.4104631,0.28818482,-1.1552248,0.068942904,-0.12616038,0.37040925,-2.4784384,0.7149636,0.103958875,-1.3518623,8
7.5416636,-3.6890736,0.66121805,1.6055613,-2.4962127,3.5216064,0.22610211,2.51935,0.03893447,-2.5246253,0.7878759,-4.4589396,-0.789994,0.6230946,0.40486085,-1.7340777,1.0767771,2.5317507,-0.42930973,2.2116141,0.6555407,-0.89191365,-0.6025573,2.1378376,-0.32036567,1.8166211,-0.5062177,1.507612,0.10434425,-0.348993,1.470154,-0.013605595,-0.48169082,0.054395676,0.99073875,-0.75186586,0.9713245,1.3531656,0.4443636,0.55110127,-0.42918658,0.69853485,0.76953983,-0.46575058,0.72012156,-0.014588237,0.47239548,-0.76718974,0.71935546,0.4935204,8
5.0445876,-4.5145597,3.84866,-2.04817,-3.1565266,-0.5216501,-1.2812917,0.523962,-2.2455916,-0.463902,-0.19852614,-0.38756227,0.21240044,-0.19687395,0.799196,-0.67712593,-0.6725762,0.21871144,-0.9397385,-0.017044961,-0.7564065,1.5111239,-0.56309247,-1.675168,-0.47079325,-0.34589255,-0.55445033,0.40984106,-0.32953715,1.126019,0.03347546,-1.5341522,1.590723,1.9858798,-0.41018432,-1.003001,-0.06357744,0.47614104,-0.52760494,0.57598436,-1.1440442,-0.35907954,-2.1931484,-1.1153728,0.22357392,-0.35564208,-0.82234836,0.3620245,0.37551904,0.43763605,8
6.1143594,-0.058262825,-1.0976007,3.4642773,1.7866673,1.9409103,-2.8872633,2.9302168,-5.406534,-4.124516,3.1029859,3.143158,-0.6679983,-1.2629821,-1.3844624,1.7608949,0.10820627,0.12460756,-1.2535179,-1.1421595,1.5933053,2.7426949,1.6912452,0.966829,-2.9562814,-1.1116271,0.20141841,1.0885344,0.97335804,-0.74073774,-2.2401721,-1.2117609,-1.1678665,-0.070079446,-1.977145,2.6146376,-0.3776528,-0.7534045,-1.076643,-1.0955954,-2.5914164,0.31901926,0.42584538,1.3754578,-1.0628239,-0.7389972,-2.4523835,0.70220757,1.4884424,-0.5422074,8
6.2093196,-3.9489832,0.96254313,0.63308907,-3.9339855,3.6541033,-1.8606303,3.650731,-1.5363507,0.24675131,0.9872296,-3.4581618,0.63322186,-0.8912283,0.26197147,0.29913154,0.058125973,1.0266794,-3.43898,-1.022444,2.1839676,-0.5021304,0.5537328,1.8234718,0.5511112,0.54352003,-0.046394795,0.4393553,0.64167213,1.1345508,1.0957905,1.1761396,-0.42335835,-1.4689119,-0.8374316,0.33651865,-0.9624654,0.22505373,-1.8797529,0.63801277,-1.292414,-1.6503073,0.18126917,-0.8027297,1.8814199,-0.3130678,0.9854309,-0.17122954,1.7009873,0.2348794,8
6.926827,0.08454895,1.1696681,-2.3163857,-2.0512733,0.079755545,0.22414494,-0.47571278,-2.1033149,-0.02402401,0.4057572,-0.528811,0.426311,3.6636987,0.7777729,1.465583,-0.44317734,1.727145,-1.637891,-4.333188,0.069414854,0.3667695,0.35698116,-1.9314134,1.0137866,0.51342314,1.54831,-1.809541,-1.4139094,-0.23783606,0.6195793,-1.294506,-0.60742664,1.1337277,2.446701,0.7894666,-0.49477756,-0.1568099,0.050377846,0.5420111,1.5422547,-0.35246357,-0.05094123,-0.46086597,-0.34164298,0.34138846,0.40422678,-0.18773246,-0.695459,-1.1946144,8
3.3422322,-1.9152527,-5.417963,1.5225687,-0.26857042,-0.65863204,-0.31769896,2.7744637,1.6070815,-0.3200407,0.98570776,-2.9268956,-1.0635424,2.4570022,0.29944646,-1.4965893,-1.7935083,-1.3006625,0.4017074,-3.0235982,0.05017805,2.9798737,-2.6913183,0.5286312,0.5203724,0.63054734,-2.2734041,0.6417954,0.91051406,0.15684366,0.37763155,2.9606826,0.6185166,-1.9600457,1.4759226,-0.66439354,0.43474197,0.60446787,-0.73702884,-0.6934087,0.3728714,-0.6006373,0.6327112,-0.5996709,-0.14914203,-1.0504029,-0.75125945,-0.528036,-0.34100652,-0.53643966,8
6.835546,-2.1388588,-1.3219129,1.2488718,-0.8522301,2.368713,-2.2932305,0.83475304,-2.9353507,-1.1117768,3.9218812,-1.55388,-1.7542207,-2.0526116,-5.732356,-2.0162253,1.3080932,1.2419318,-0.8759903,1.5111868,0.46773624,-3.1068592,0.61623424,0.18670422,-1.3194458,-2.3472366,-1.4789923,-0.45093298,-2.310843,0.16229826,-1.8597534,0.2038281,0.006233055,-1.9418316,0.39078423,-0.30181885,1.3896384,-0.08584979,1.5431674,0.031950235,-1.8412393,0.52062094,0.55417347,1.9890987,-1.3760626,0.78173715,1.1174664,-0.6346594,-0.69055414,0.5585865,8
3.0794587,-6.268576,-0.7386567,3.9455109,1.4168935,2.5165977,2.5126364,1.5841379,-1.3739996,-0.7876272,-1.0007472,-2.1143873,0.21016878,2.495999,2.7708335,-0.7342365,-2.1803832,0.001480341,0.30895114,-1.0153416,-0.10657072,0.3755578,0.3503024,-0.2589591,0.15340078,0.1725766,0.32649663,1.1476469,-1.3862453,-1.004075,-0.8089501,1.6184486,-0.05196272,0.9421989,-0.519138,3.1105447,-0.8436195,1.0894285,0.3744645,0.67026174,-0.52456903,0.7974473,-1.3053491,-0.3815068,-0.5904224,-0.09329963,0.49976477,-0.48873064,-1.0298886,-0.57303715,8
1.8539572,-5.6740117,1.7205945,-1.4249601,-2.3803272,-1.2052584,-1.4747202,0.31455135,-0.067242265,-0.6518569,0.41765928,-4.468743,0.41250634,-1.2855761,0.9375371,-2.334539,2.1273823,-0.33678532,1.683677,0.87177724,-1.3378732,-1.131041,-0.9310086,0.047791302,-1.2500277,-2.0744143,-0.22821444,-1.3770392,0.17820871,0.033857882,-0.09426683,2.5602493,0.114234336,0.5603602,-0.29438436,1.246761,-0.42715526,-0.98087716,0.12135172,-0.87476647,-0.8637388,-0.8343656,-0.55558467,-0.93128085,1.1477845,-0.14038503,1.2904418,-2.3350372,0.5097064,-0.37759304,8
3.9870772,-3.5885286,-0.033204436,0.7579012,-3.391681,4.0840774,-4.313133,2.3232203,-4.471265,0.7475574,1.5468397,-0.58784926,-0.9290366,-1.4565299,-3.1832561,0.7390447,-0.65932703,1.219525,-0.12959075,-0.50788593,0.5321374,-1.3040639,-0.7189318,2.9541252,-0.2459135,-0.6482842,-0.19310343,0.26226708,-0.28527784,-0.30424577,-0.36041152,1.3007946,-1.5918474,-0.010332823,0.19071558,-0.3408137,-0.39361635,0.7219082,0.13175893,0.113484144,0.10159826,-0.6222137,1.7013488,-0.5445367,-0.35958707,0.29345,2.0662017,-1.2122278,0.48704132,0.27955285,8
9.146008,-1.1196203,-1.8101987,1.1526089,-1.7358708,1.5041668,2.9692633,0.08024025,0.8360595,2.127036,4.668786,-3.7945023,-1.4066398,0.1626814,-1.0022775,-0.4098443,-1.1104193,2.7512383,-2.263278,1.2602873,0.5631268,-0.861161,-2.1978097,0.06853336,-1.7983427,0.26947236,-0.47920144,0.130036,2.0658736,1.8643358,1.5953457,0.3817525,0.2777253,-1.6937585,0.32878694,0.7862551,-0.50410455,0.37105504,-2.0335953,2.0017762,-1.9641377,-1.6932378,2.2755256,-0.10632968,0.7701807,1.2129998,-1.1476202,-0.8271087,1.5958371,-0.16085011,8
7.882381,0.31531334,-0.26652044,-1.3347187,-1.3980412,-0.37457573,1.4132497,2.9948416,-2.3242157,-2.1108656,3.7165198,2.0120773,-0.8660152,0.32268775,-4.267251,0.22998032,-0.35001552,-0.3021946,-3.35201,-1.783924,-0.9703872,3.3475661,-0.26874614,0.23646551,0.824679,-0.59637165,2.6620054,-0.5097865,-0.6725013,0.09693885,-1.0992036,-0.67232597,1.9632249,-1.4630268,-1.0411952,-1.4746639,0.01671499,1.0697107,-0.9804219,2.7177734,1.0133097,2.0968647,-0.53674126,0.6611898,1.8666542,-0.5844847,-0.35520816,-0.09802197,2.3185148,2.22538,8
5.5433497,-3.551323,2.0735378,-0.73816204,-2.022974,2.2692156,-1.9510833,1.8942537,-1.1524866,1.7655674,2.4947963,-0.6792176,0.47216207,-0.028861642,-2.3819122,0.5933198,2.3004212,-2.2404914,-2.0184758,0.91099685,1.4725115,-0.37281656,0.9854182,0.34935647,-0.8813553,0.48911995,-0.3909241,0.6668463,-1.0462699,1.1923504,0.962852,0.9402365,-2.11603,-0.03491199,-1.0285945,-0.57624364,-0.2856301,0.012334764,-2.586914,-0.30831647,-1.6241403,-1.5033358,-0.12410545,0.63396525,0.47112024,1.5122765,0.23600078,0.07289745,1.0759563,-0.18138078,8
2.995088,-5.302258,-0.98225194,-0.030597687,-4.6346684,4.57359,0.087034464,2.3840961,0.17800117,1.6547842,1.0522687,0.04543984,1.9821391,-2.900481,-2.454484,1.0149736,3.2458467,-0.3753016,-1.9084972,-0.07118231,1.1730652,1.3425134,0.9796122,0.52315944,-0.4497924,0.6200861,0.51266444,0.8666492,-1.7123172,0.04475707,-1.2321088,0.21972537,-1.320288,-0.73931986,-0.72968024,-0.028898776,1.8861988,-0.97735596,-2.7398412,0.5357247,0.8159368,-0.37923962,-1.0495274,1.0464768,0.79434,0.22167754,-0.08363816,0.27727374,1.2472367,0.41540077,8
8.618933,-2.3410397,-1.8763683,6.9121237,-1.5887341,-1.5230486,-1.4564153,-1.4394121,-2.7998517,-0.8356347,-1.3244475,0.21736097,3.2239861,1.7423277,2.5411735,-1.0737706,-0.13495326,0.7845757,-2.469278,-2.8076496,1.8211966,2.327567,-3.1299517,-0.2679088,0.2504773,0.93030894,-0.76097846,-1.7559338,1.8389566,-1.7412329,-0.12749761,-1.3284017,1.0176765,-0.25663325,-0.1551553,0.26845086,0.86753625,2.2933474,0.04565072,0.4621146,1.1929014,-1.398055,2.9689732,-0.82503796,-0.12321663,-0.1911956,1.5478425,0.5757752,-1.2719839,1.436495,8
4.0334315,-3.5878086,2.2014184,1.508029,-4.55006,3.8743348,0.36542392,4.1071186,-0.21838641,0.7599218,1.3435156,0.77782255,1.1784897,-2.370838,-0.56519985,0.115477204,1.3039304,-2.2778926,-1.2650211,0.72060096,0.7077162,-0.17070615,1.4726372,0.19082403,-0.7308171,-0.32989562,-1.3045754,-0.48864192,-0.2662692,1.0674882,-2.0800965,-0.57276595,0.21162543,0.42558837,0.51485926,-0.47261485,0.13123703,-1.514702,-0.7219622,0.70304614,0.0895226,0.18609136,1.0681157,1.8213787,0.17893666,-1.2336998,-0.68337226,0.74010926,0.46562892,-0.25751996,8
8.440958,3.1869135,1.0782759,2.7625637,-0.81421566,3.600954,-1.0456102,3.3558483,-1.7022557,-0.23132062,3.8142366,1.0412515,-2.347876,-0.9367945,0.0377571,3.9718914,1.1882224,-2.7318099,0.9140637,-0.2457639,1.2173843,-1.2591045,-0.3150735,-2.8475277,-0.9362252,1.1782792,-2.9711885,-0.9761255,2.2925467,-0.6237454,-0.81669396,1.5384339,-1.6271088,-0.6263764,-0.94139534,-1.3399769,-0.12991926,0.6182916,-1.2019165,1.6719418,-0.9278276,-0.6085061,-1.1162623,1.7074176,1.0230526,-1.7603228,-2.7216225,-0.34603325,-0.6399834,0.04148245,8
7.0932937,-4.476124,-1.173749,5.272876,-2.4687166,2.5461135,-0.14673185,1.7259951,-2.1238902,0.14249253,1.8587143,0.66152596,1.9327989,-2.6532078,-0.96847045,-0.9957666,0.17013657,1.2028595,0.5053406,-2.3907695,-0.7167356,-0.5527437,-0.30608702,-0.20873904,-0.37117386,-1.0731826,0.91885567,0.54238254,-0.76409423,0.2257837,-2.455384,-0.7131101,0.531499,-1.5095606,-2.0447052,0.114723146,2.16824,-1.1640053,-1.2960457,-1.6327398,-0.89059067,-0.54632837,-0.7156377,2.1999888,-1.5001984,-0.19728553,-0.84168315,-0.19408187,-0.3952278,0.29330853,8
5.800879,-5.803794,2.8352275,2.51404,-3.21995,2.636746,0.7237711,4.041255,0.3283851,-0.60899687,2.2302785,-4.918972,0.87183166,0.85373014,-1.1021296,-2.704681,1.1573546,-0.32618272,-0.24454999,-3.3813372,-0.48836815,-0.34865463,-0.6944331,-0.81519824,-0.2986834,-1.0708135,0.47572315,-0.57813364,-0.4295993,0.44478923,1.1213939,-0.008684635,0.32928488,1.8003181,0.90917665,-0.46774107,0.4240706,-0.11555204,1.6821549,-0.7352779,0.10040569,1.2816646,1.346638,0.34240407,-0.37277234,-0.3215562,-0.4990133,-0.7745188,0.20703061,-0.9312662,8
3.878703,-6.206468,0.77848625,-0.16594982,-3.4694457,0.2967608,-0.006431341,1.822897,2.0768857,1.0173962,1.5952599,1.0184063,-1.8331707,-0.064709336,0.19768769,-2.154874,1.9259202,0.0052381754,0.606369,1.061107,-1.4486816,-2.0950742,-1.4282203,2.4052515,-1.2957585,-0.095591545,2.292828,2.3193173,0.21378475,-0.4513517,-0.1229766,8.094311e-05,-0.4685457,1.1450214,0.6155175,-0.22974893,1.6155441,0.090645105,0.85678434,-0.27896953,-1.1443486,-0.35649264,-0.24141717,-0.6727363,0.5200192,0.2572403,0.19607548,-0.35632652,0.7049179,0.17956486,8
5.490913,-7.7562203,0.12471825,2.4414282,-5.6888213,2.755342,0.324816,3.453004,-1.3110578,0.34113336,2.3924756,-3.1695857,1.019297,-1.70574,0.8165636,-2.2549312,1.0874802,1.6288576,-1.8235178,-1.3284858,-0.43131363,0.7738405,-1.0178931,-0.33329844,-1.8918657,-1.0225483,1.385355,0.78445816,0.046329737,-0.2077598,-0.25136286,0.04026723,-0.022650369,-0.4210324,-0.5182732,-1.1319973,-1.1722807,-0.47183123,-0.4651128,-0.26196718,-0.39557195,0.22134703,0.3582201,-0.043944955,1.268383,0.066468835,-0.927606,0.15541175,1.5085535,1.049538,8
-0.069666386,-8.379976,-2.2131596,0.30400944,-1.9296794,1.7495027,1.1727345,-2.755898,-0.3459828,-3.3040004,0.23332107,-1.2615085,-0.7252655,-2.983363,0.21519834,-0.4899451,1.0719624,0.29087943,2.1570027,1.7473501,-1.3580508,0.07960558,-0.13886845,-0.8398521,0.034867525,-0.8012874,0.67369497,0.8417926,-1.5645621,-0.80588025,-0.3690179,-1.4436322,0.8581375,-0.98963153,-0.7605116,-0.051391423,-0.537219,1.5338191,1.0325384,1.7669325,0.19419742,-0.13550158,0.110821486,-1.1676655,-0.4397236,-0.029736519,-1.0025363,-0.17635374,-0.562246,-0.6832427,8
9.599962,-3.0458097,0.7773788,0.8997736,0.6402097,3.001861,-4.8576136,2.8391619,-5.0776777,-2.9438992,-0.26214874,-0.12152624,-1.0113977,-1.9730039,-2.9858246,0.093323246,0.3005283,0.20686471,-0.9195031,-0.29946625,-2.3858805,-1.1083386,-1.3680646,2.111104,-1.1298947,0.75173616,1.9451326,-0.17578697,-0.5384623,1.4411553,-1.616673,0.5568361,-1.3915355,-2.188092,-2.8526533,2.1732736,1.5312893,-0.7359154,-0.3087046,-0.5025412,0.8891728,-0.22336298,-0.9315469,-0.5260247,-1.4969504,0.5418926,1.4355679,0.54439586,1.8490317,0.13020155,8
5.0565085,-4.7679267,-2.1871634,2.2597275,-1.5964484,2.07791,0.86760306,2.4683237,-1.7722061,-1.1792631,3.2095175,-3.880249,1.147042,-2.08111,0.052246034,-2.2092855,1.044816,-0.36759806,-0.57041025,0.37843844,1.6841843,-0.6070603,0.52989775,0.2380665,-0.97733855,-1.8040715,-0.6071433,-0.40010983,1.5002652,-1.3402274,1.0630895,-0.29105175,0.91267955,1.3053812,-0.6507829,1.12239,-1.2527387,0.42556897,-0.46528542,2.7278414,-2.6331496,-1.3304145,1.8581362,-0.2921667,1.7892148,-1.1638813,-1.172695,0.83780986,0.28169098,0.75342166,8
4.001868,-1.5609217,0.8510988,-0.22171116,1.0422215,0.41970038,0.85472894,2.1945524,0.24534738,-1.0157113,3.7387042,-0.3639425,-1.3516054,0.18040186,-0.1333378,-2.6953647,0.86150104,3.7632694,2.2832801,-0.73008406,-1.5530336,-0.9797927,-0.36714602,3.2709808,-3.5900686,0.34615135,1.3039196,-0.8762343,-0.315948,0.027220428,0.5315352,1.1391349,1.3045127,-0.8606341,-0.021597922,0.813663,0.1400153,-1.2665185,-1.7333133,-2.1569114,-0.14781189,0.027091354,-0.90881145,-0.67421246,-0.24735785,-2.3559642,0.6873331,0.01909265,-0.64033693,-1.5153481,8
